-0.7195325542570952 0.6366368459300306 -0.0002655174511002334
-0.7161936560934892 0.7034494187526122 -0.00023077302520591036
-0.7128547579298832 0.7655843781888347 -0.00019682773898399564
-0.7095158597662772 0.8220214337821783 -0.0001643105541235257
-0.7061769616026712 0.8718522411206142 -0.00013376165732947864
-0.7028380634390651 0.9142936316708751 -0.00010562883443504534
-0.6994991652754591 0.9486982912063481 -0.00008026606295730154
-0.6961602671118531 0.9745627986416017 -0.00005793415270632929
-0.6928213689482471 0.9915329868105496 -0.000038803239604923156
-0.689482470784641 0.9994066342843697 -0.000022956919613903448
-0.686143572621035 0.9981335420662896 -0.000010397797271799458
-0.682804674457429 0.9878130903664301 -0.0000010542165049254315
-0.679465776293823 0.9686894081881727 0.000005212060454229395
-0.676126878130217 0.9411443217815416 0.000008597457409609266
-0.672787979966611 0.9056882768645442 0.00000934769635579924
-0.669449081803005 0.8629494536961133 0.000007748631590143162
-0.666110183639399 0.8136613135059146 0.000004117006579373861
-0.662771285475793 0.7586488294282893 -0.000001208681483622076
-0.659432387312187 0.6988136650067254 -0.000007877042266235534
-0.656093489148581 0.6351185686556473 -0.00001553223009573279
-0.652754590984975 0.5685712533736349 -0.000023821831222209378
-0.649415692821369 0.5002080277358206 -0.00003240409352839313
-0.6460767946577629 0.43107743703900103 -0.000040954412465238343
-0.6427378964941569 0.3622241627558929 -0.00004917100759749271
-0.6393989983305509 0.29467341453123597 -0.000056779744086882245
-0.6360601001669449 0.22941603220302914 -0.00006353807254955157
-0.6327212020033388 0.16739449615469842 -0.00006923807870695686
-0.6293823038397328 0.10949002310705115 -0.00007370865086023248
-0.6260434056761268 0.05651090165465199 -0.00007681678838066322
-0.6227045075125208 0.009182197850451948 -0.00007846808791136476
-0.6193656093489148 -0.03186306365206654 -0.00007860645579041946
-0.6160267111853088 -0.06609116258750215 -0.0000772131052353131
-0.6126878130217028 -0.09307333511310159 -0.0000743049051198999
-0.6093489148580968 -0.11248978470796148 -0.00006993215362977034
-0.6060100166944908 -0.12413204600708101 -0.0000641758548769189
-0.6026711185308848 -0.1279037189386174 -0.00005714457963654218
-0.5993322203672788 -0.123819612605484 -0.000048970992859741214
-0.5959933222036728 -0.11200335895907348 -0.00003980813066053329
-0.5926544240400667 -0.09268357524503588 -0.000029825508126704592
-0.5893155258764607 -0.06618867128356137 -0.000019205136696117536
-0.5859766277128547 -0.032940412737936915 -0.000008137526170156131
-0.5826377295492488 0.0065536354830644464 0.0000031822582231616145
-0.5792988313856426 0.051708650726509195 0.000014558418784466759
-0.5759599332220366 0.10187193543945765 0.000025798069520202582
-0.5726210350584306 0.1563329914280042 0.000036714649402261323
-0.5692821368948247 0.21433413145130817 0.00004713105964662678
-0.5659432387312187 0.2750814720904172 0.000056882487212375765
-0.5626043405676127 0.337756151954323 0.0000658188841657914
-0.5592654424040067 0.40152562141929626 0.00007380707993659419
-0.5559265442404007 0.46555485412981734 0.0000807325108150847
-0.5525876460767947 0.5290173362894469 0.00008650055806791457
-0.5492487479131887 0.5911056971913874 0.00009103749285382934
-0.5459098497495827 0.6510418533217555 0.00009429103244534831
-0.5425709515859767 0.7080865485434096 0.00009623051819551698
-0.5392320534223707 0.7615481841568172 0.0000968467310415444
-0.5358931552587646 0.8107908448528592 0.00009615136517843181
-0.5325542570951586 0.8552414395345669 0.00009417618473495093
-0.5292153589315526 0.8943958895028798 0.00009097189187590171
-0.5258764607679466 0.9278243103900201 0.00008660673771038185
-0.5225375626043405 0.9551751483009189 0.00008116490968945733
-0.5191986644407345 0.9761782447113934 0.00007474473085988809
-0.5158597662771285 0.9906468186027425 0.00006745670738683707
-0.5125208681135225 0.9984783679250562 0.00005942146121751257
-0.5091819699499165 0.999654505626405 0.00005076758464911402
-0.5058430717863105 0.9942397580235293 0.000041629452901814634
-0.5025041736227045 0.9823793650958025 0.000032145029686903026
-0.4991652754590985 0.9642961332458991 0.000022453699133839766
-0.4958263772954925 0.940286401089658 0.000012694155484826997
-0.4924874791318865 0.9107151878301725 0.0000030023796055433927
-0.4891485809682804 0.8760106016691189 -0.000006490271259651514
-0.4858096828046744 0.8366575924574624 -0.000015658836949261623
-0.4824707846410684 0.793191138349906 -0.000024386370589324358
-0.4791318864774624 0.7461889605788156 -0.000032565380266247335
-0.4757929883138564 0.6962638635941776 -0.000040099082195210745
-0.4724540901502504 0.6440557997316197 -0.000046902454729186305
-0.4691151919866444 0.5902237582879681 -0.00005290308587313497
-0.4657762938230384 0.5354375784341614 -0.00005804181022164845
-0.4624373956594324 0.4803697838207021 -0.00006227313440140825
-0.4590984974958263 0.42568753408442817 -0.00006556545312333406
-0.4557595993322203 0.37204478481029774 -0.00006790106079543334
-0.4524207011686143 0.32007474290979077 -0.00006927596630888766
-0.44908180300500833 0.2703826989283502 -0.00006969952103709487
-0.44574290484140233 0.22353931157369655 -0.00006919387226077267
-0.44240400667779634 0.18007441285693604 -0.00006779325615134668
-0.43906510851419034 0.1404713947546172 -0.00006554314609161921
-0.43572621035058434 0.10516223033151179 -0.00006249927345091527
-0.43238731218697823 0.07452317391165765 -0.00005872653901035224
-0.42904841402337224 0.04887117625104219 -0.000054297833996481276
-0.42570951585976624 0.028461041850632314 -0.00004929279017195677
-0.42237061769616024 0.013483346653677175 -0.00004379647863975329
-0.41903171953255425 0.004063125494178761 -0.00003789807694322303
-0.41569282136894825 0.00025932989908056925 -0.00003168952373984403
-0.41235392320534225 0.0020650482857161767 -0.000025264179735689975
-0.40901502504173626 0.009408472324311514 -0.000018715512807444823
-0.40567612687813015 0.022154585333223356 -0.000012135824231634257
-0.40233722871452415 0.04010754111616039 -0.000005615031765984421
-0.39899833055091816 0.0630136947033979 0.0000007604759964668917
-0.39565943238731216 0.09056524008302225 0.000006908901062696593
-0.39232053422370616 0.12240440425620149 0.000012754001892482936
-0.38898163606010017 0.15812814186713134 0.000018225953977143994
-0.38564273789649417 0.19729327028015195 0.000023262097176610097
-0.3823038397328882 0.23942198133222173 0.000027807563613244102
-0.37896494156928207 0.28400766309851094 0.000031815781709798596
-0.37562604340567607 0.33052096288446553 0.00003524885370617681
-0.37228714524207007 0.3784160213032476 0.000038077805781244756
-0.3689482470784641 0.427136806708978 0.00004028271152567431
-0.3656093489148581 0.47612347942234445 0.0000418526911904471
-0.3622704507512521 0.5248187160869594 0.00004278579063413113
-0.3589315525876461 0.5726739261066928 0.00004308874532460427
-0.3555926544240401 0.6191552944040595 0.000042776636057534345
-0.3522537562604341 0.6637495876693593 0.000041872444238255646
-0.348914858096828 0.7059696647962292 0.00004040651561115771
-0.345575959933222 0.74535963627322 0.00003841594219966549
-0.342237061769616 0.781499621870198 0.00003594387298139212
-0.33889816360601 0.8140100609666097 0.00003303876438620623
-0.335559265442404 0.842555535256543 0.000029753582141411883
-0.332220367278798 0.8668480692715239 0.000026144966238927925
-0.328881469115192 0.8866498801223973 0.00002227237094126755
-0.325542570951586 0.9017755540123595 0.00001819719165496725
-0.3222036727879799 0.9120936333490286 0.000013981890361891569
-0.3188647746243739 0.9175276046196874 0.000009689130936352264
-0.3155258764607679 0.91805628352659 0.000005380935237442319
-0.3121869782971619 0.9137136001460353 0.0000011178702803427143
-0.3088480801335559 0.9045877930148212 -0.0000030417238888746922
-0.3055091819699499 0.8908200270029494 -0.000007042456789008167
-0.3021702838063439 0.8726024555465248 -0.000010832552601702794
-0.2988313856427379 0.8501757532379086 -0.000014364450756809699
-0.2954924874791318 0.8238261498536271 -0.00001759533598738594
-0.2921535893155258 0.7938820015998366 -0.000020487592886475614
-0.2888146911519198 0.7607099396317825 -0.000023009181079003405
-0.2854757929883138 0.7247106397222107 -0.000025133928214904344
-0.28213689482470783 0.6863142602852045 -0.000026841739087957173
-0.27879799666110183 0.645975598781442 -0.00002811872028568585
-0.27545909849749584 0.6041690188195395 -0.000028957220835568176
-0.27212020033388984 0.561383202011879 -0.000029355790345297894
-0.26878130217028373 0.5181157798337921 -0.000029319057140264615
-0.26544240400667773 0.47486790136894885 -0.000028857529814074745
-0.26210350584307174 0.43213879290332274 -0.000027987326490230835
-0.25876460767946574 0.3904203648625988 -0.00002672983688420394
-0.25542570951585974 0.35019192058544085 -0.00002511132296897922
-0.25208681135225375 0.31191501990465215 -0.000023162464663870064
-0.24874791318864775 0.2760285484916403 -0.000020917857516275506
-0.24540901502504175 0.2429440414323621 -0.000018415469762680936
-0.24207011686143576 0.2130413065750125 -0.00001569606651218025
-0.23873121869782965 0.18666438985439032 -0.000012802609010001409
-0.23539232053422365 0.16411792109188406 -0.00000977963709807017
-0.23205342237061766 0.14566387473277556 -0.000006672642997786193
-0.22871452420701166 0.13151877565619388 -0.000003527444502528232
-0.22537562604340566 0.12185137562145115 -0.0000003895654916916125
-0.22203672787979967 0.11678082114349325 0.000002696368571385166
-0.21869782971619367 0.11637532866654077 0.000005687212820168486
-0.21535893155258767 0.1206513778764236 0.000008541855931500086
-0.21202003338898157 0.12957342890651743 0.000011221737419915556
-0.20868113522537557 0.14305416409745586 0.000013691323410475187
-0.20534223706176957 0.1609552499142476 0.00001591853563921719
-0.20200333889816358 0.18308860965246207 0.00001787512909851019
-0.19866444073455758 0.20921819272281697 0.00001953701445633893
-0.19532554257095158 0.23906222163412513 0.000020884522104080983
-0.19198664440734559 0.2722958933394882 0.00002190260546876266
-0.1886477462437396 0.30855450740853363 0.000022580982004333228
-0.18530884808013348 0.3474369895758225 0.000022914211031538345
-0.18196994991652748 0.3885097756251017 0.000022901708418315847
-0.1786310517529215 0.4313110173310318 0.00002254769882376051
-0.1752921535893155 0.475355069320615 0.000021861106986958978
-0.1719532554257095 0.5201372132585909 0.000020855390258256445
-0.1686143572621035 0.5651385737235839 0.00001954831524925149
-0.1652754590984975 0.6098311785396157 0.000017961682089367992
-0.1619365609348915 0.6536831151718465 0.000016121000406876806
-0.1585976627712854 0.6961637340930042 0.000014055121610512256
-0.1552587646076794 0.7367488497805459 0.000011795832575989262
-0.1519198664440734 0.7749258902132332 0.00000937741619511101
-0.1485809682804674 0.8101989463938627 0.0000068361845897424445
-0.1452420701168614 0.8420936745234856 0.00000420999104583375
-0.1419031719532554 0.8701620049785056 0.0000015377269033112206
-0.13856427378964942 0.8939866141786756 -0.0000011411902601787816
-0.13522537562604342 0.9131851177615407 -0.0000037873307803248935
-0.13188647746243742 0.9274139461733751 -0.000006361763066620174
-0.12854757929883132 0.9363718668220714 -0.000008826553560437045
-0.12520868113522532 0.9398031202843267 -0.00001114525048145909
-0.12186978297161932 0.9375001416860391 -0.000013283345587977724
-0.11853088480801333 0.9293058422473351 -0.00001520870851823286
-0.11519198664440733 0.915115430065809 -0.00001689198864585073
-0.11185308848080133 0.8948777534663479 -0.00001830697982430074
-0.10851419031719534 0.8685961546341986 -0.000019430943875131668
-0.10517529215358934 0.8363288257303132 -0.000020244889212372996
-0.10183639398998323 0.7981886642241525 -0.000020733801539718488
-0.09849749582637723 0.7543426287285957 -0.000020886824170451845
-0.09515859766277124 0.7050106011441292 -0.00002069738613025285
-0.09181969949916524 0.6504637653750766 -0.000020163276823637055
-0.08848080133555924 0.59102251723045 -0.00001928666671446866
-0.08514190317195325 0.5270539243277957 -0.000018074074073476387
-0.08180300500834725 0.45896875884403354 -0.000016536278525020043
-0.07846410684474125 0.3872181297677287 -0.000014688182712496722
-0.07512520868113515 0.3122897448698852 -0.00001254862402377821
-0.07178631051752915 0.23470383589480306 -0.000010140138896275186
-0.06844741235392315 0.15500878345079724 -0.000007488682746893682
-0.06510851419031716 0.07377648072770031 -0.000004623309099564127
-0.06176961602671116 -0.008402522538346382 -0.0000015758119293637733
-0.058430717863105164 -0.09092405251107377 0.0000016196643473007089
-0.05509181969949917 -0.1731754752364819 0.000004927042437957718
-0.05175292153589317 -0.2545409461542308 0.000008308752204186365
-0.04841402337228706 -0.33440669840768744 0.000011726187822053147
-0.045075125208681066 -0.41216632291390176 0.00001514017655981914
-0.04173622704507507 -0.48722599326282295 0.000018511453546282697
-0.03839732888146907 -0.5590095890375857 0.000021801136850269076
-0.035058430717863076 -0.6269636720793984 0.00002497119720695773
-0.03171953255425708 -0.6905622715524745 0.000027984916824985717
-0.028380634390651083 -0.7493114353841334 0.00003080733181309858
-0.025041736227045086 -0.8027535077471559 0.00003340565302334397
-0.02170283806343909 -0.8504710946968501 0.000035749660323880494
-0.01836393989983298 -0.8920906828520929 0.00003781206567671225
-0.015025041736226985 -0.9272858790936539 0.00003956884073258449
-0.011686143572620988 -0.9557802426166311 0.000040999505121208646
-0.008347245409014992 -0.977349684287632 0.000042087372029764314
-0.005008347245408995 -0.9918244120897652 0.00004281974821074286
-0.0016694490818029983 -0.9990904054556219 0.000043188086073675525
0.0016694490818029983 -0.9990904054556219 0.000043188086073675525
0.005008347245408995 -0.9918244120897652 0.00004281974821074286
0.008347245409014992 -0.977349684287632 0.000042087372029764314
0.011686143572620988 -0.9557802426166311 0.000040999505121208646
0.015025041736226985 -0.9272858790936539 0.00003956884073258449
0.01836393989983298 -0.8920906828520929 0.00003781206567671225
0.0217028380634392 -0.8504710946968482 0.00003574966032421356
0.025041736227045197 -0.8027535077471544 0.00003340565302317744
0.028380634390651194 -0.7493114353841315 0.000030807331813265115
0.03171953255425719 -0.6905622715524723 0.00002798491682559634
0.03505843071786319 -0.626963672079397 0.00002497119720695773
0.038397328881469184 -0.5590095890375835 0.00002180113684993601
0.04173622704507518 -0.48722599326282123 0.000018511453546476986
0.04507512520868118 -0.4121663229138993 0.00001514017655981914
0.048414023372287174 -0.3344066984076849 0.000011726187822164169
0.05175292153589317 -0.2545409461542308 0.000008308752204186365
0.05509181969949917 -0.1731754752364819 0.000004927042437957718
0.058430717863105164 -0.09092405251107377 0.0000016196643473007089
0.06176961602671116 -0.008402522538346382 -0.0000015758119293637733
0.06510851419031716 0.07377648072770031 -0.000004623309099564127
0.06844741235392315 0.15500878345079724 -0.000007488682746893682
0.07178631051752915 0.23470383589480306 -0.000010140138896275186
0.07512520868113515 0.3122897448698852 -0.00001254862402377821
0.07846410684474137 0.3872181297677311 -0.000014688182712468967
0.08180300500834736 0.4589687588440351 -0.000016536278525242087
0.08514190317195336 0.5270539243277981 -0.000018074074073615165
0.08848080133555936 0.5910225172304525 -0.000019286666714191103
0.09181969949916535 0.6504637653750792 -0.000020163276823470522
0.09515859766277135 0.7050106011441309 -0.00002069738612991978
0.09849749582637735 0.7543426287285971 -0.00002088682417067389
0.10183639398998334 0.7981886642241536 -0.000020733801539607466
0.10517529215358934 0.8363288257303132 -0.000020244889212372996
0.10851419031719534 0.8685961546341986 -0.000019430943875131668
0.11185308848080133 0.8948777534663479 -0.00001830697982430074
0.11519198664440733 0.915115430065809 -0.00001689198864585073
0.11853088480801333 0.9293058422473351 -0.00001520870851823286
0.12186978297161932 0.9375001416860391 -0.000013283345587977724
0.12520868113522532 0.9398031202843267 -0.00001114525048145909
0.12854757929883132 0.9363718668220714 -0.000008826553560437045
0.13188647746243753 0.9274139461733756 -0.000006361763066731196
0.13522537562604353 0.9131851177615402 -0.00000378733078015836
0.13856427378964953 0.8939866141786754 -0.0000011411902602898039
0.14190317195325552 0.8701620049785055 0.0000015377269036442875
0.14524207011686152 0.842093674523485 0.00000420999104583375
0.14858096828046752 0.810198946393862 0.0000068361845897424445
0.15191986644407351 0.7749258902132319 0.000009377416194722432
0.1552587646076795 0.7367488497805423 0.000011795832576211307
0.1585976627712855 0.696163734093003 0.000014055121610512256
0.1619365609348915 0.6536831151718465 0.000016121000406876806
0.1652754590984975 0.6098311785396157 0.000017961682089367992
0.1686143572621035 0.5651385737235839 0.00001954831524925149
0.1719532554257095 0.5201372132585909 0.000020855390258256445
0.1752921535893155 0.475355069320615 0.000021861106986958978
0.1786310517529215 0.4313110173310318 0.00002254769882376051
0.18196994991652748 0.3885097756251017 0.000022901708418315847
0.18530884808013348 0.3474369895758225 0.000022914211031538345
0.1886477462437397 0.30855450740853285 0.000022580982004333228
0.1919866444073457 0.272295893339487 0.00002190260546894307
0.1953255425709517 0.2390622216341245 0.000020884522104080983
0.1986644407345577 0.20921819272281467 0.000019537014457171598
0.2020033388981637 0.1830886096524617 0.000017875129098648967
0.20534223706176968 0.16095524991424695 0.000015918535638419218
0.20868113522537568 0.1430541640974556 0.00001369132341082907
0.21202003338898168 0.1295734289065174 0.000011221737419679634
0.21535893155258767 0.1206513778764236 0.000008541855931500086
0.21869782971619367 0.11637532866654077 0.000005687212820168486
0.22203672787979967 0.11678082114349325 0.000002696368571385166
0.22537562604340566 0.12185137562145115 -0.0000003895654916916125
0.22871452420701166 0.13151877565619388 -0.000003527444502528232
0.23205342237061766 0.14566387473277556 -0.000006672642997786193
0.23539232053422365 0.16411792109188406 -0.00000977963709807017
0.23873121869782965 0.18666438985439032 -0.000012802609010001409
0.24207011686143587 0.21304130657501316 -0.00001569606651168065
0.24540901502504187 0.24294404143236312 -0.000018415469762486647
0.24874791318864786 0.2760285484916417 -0.000020917857516455918
0.25208681135225386 0.31191501990465337 -0.000023162464664050475
0.25542570951585986 0.3501919205854422 -0.000025111322969534333
0.25876460767946585 0.3904203648626001 -0.00002672983688381536
0.26210350584307185 0.43213879290332413 -0.000027987326489981035
0.26544240400667785 0.4748679013689507 -0.000028857529813991478
0.26878130217028384 0.5181157798337922 -0.00002931905714048666
0.27212020033388984 0.561383202011879 -0.000029355790345297894
0.27545909849749584 0.6041690188195395 -0.000028957220835568176
0.27879799666110183 0.645975598781442 -0.00002811872028568585
0.28213689482470783 0.6863142602852045 -0.000026841739087957173
0.2854757929883138 0.7247106397222107 -0.000025133928214904344
0.2888146911519198 0.7607099396317825 -0.000023009181079003405
0.2921535893155258 0.7938820015998366 -0.000020487592886475614
0.2954924874791318 0.8238261498536271 -0.00001759533598738594
0.29883138564273803 0.8501757532379096 -0.000014364450756754188
0.30217028380634403 0.8726024555465233 -0.000010832552601869327
0.30550918196995 0.8908200270029509 -0.000007042456789008167
0.308848080133556 0.9045877930148192 -0.000003041723889096737
0.312186978297162 0.9137136001460371 0.000001117870280231692
0.315525876460768 0.9180562835265902 0.000005380935237386808
0.318864774624374 0.9175276046196887 0.000009689130936241241
0.32220367278798 0.9120936333490288 0.000013981890362058103
0.325542570951586 0.9017755540123595 0.00001819719165496725
0.328881469115192 0.8866498801223973 0.00002227237094126755
0.332220367278798 0.8668480692715239 0.000026144966238927925
0.335559265442404 0.842555535256543 0.000029753582141411883
0.33889816360601 0.8140100609666097 0.00003303876438620623
0.342237061769616 0.781499621870198 0.00003594387298139212
0.345575959933222 0.74535963627322 0.00003841594219966549
0.348914858096828 0.7059696647962292 0.00004040651561115771
0.3522537562604342 0.6637495876693579 0.000041872444238144624
0.3555926544240402 0.6191552944040591 0.00004277663605745108
0.3589315525876462 0.572673926106692 0.00004308874532468754
0.3622704507512522 0.5248187160869587 0.00004278579063399235
0.3656093489148582 0.47612347942234334 0.00004185269119005852
0.3689482470784642 0.4271368067089752 0.000040282711525563286
0.3722871452420702 0.37841602130324625 0.00003807780578085618
0.3756260434056762 0.3305209628844634 0.00003524885370617681
0.3789649415692822 0.28400766309850844 0.000031815781709174096
0.3823038397328882 0.23942198133222173 0.000027807563613244102
0.38564273789649417 0.19729327028015195 0.000023262097176610097
0.38898163606010017 0.15812814186713134 0.000018225953977143994
0.39232053422370616 0.12240440425620149 0.000012754001892482936
0.39565943238731216 0.09056524008302225 0.000006908901062696593
0.39899833055091816 0.0630136947033979 0.0000007604759964668917
0.40233722871452415 0.04010754111616039 -0.000005615031765984421
0.40567612687813015 0.022154585333223356 -0.000012135824231634257
0.40901502504173637 0.009408472324311083 -0.000018715512807793936
0.41235392320534237 0.002065048285715872 -0.00002526417973591484
0.41569282136894836 0.00025932989908053467 -0.000031689523739950444
0.41903171953255436 0.004063125494178846 -0.000037898076943140195
0.42237061769616036 0.01348334665367739 -0.00004379647863936298
0.42570951585976635 0.02846104185063289 -0.00004929279017222739
0.42904841402337235 0.04887117625104265 -0.00005429783399688026
0.43238731218697835 0.0745231739116586 -0.00005872653901049102
0.43572621035058434 0.10516223033151179 -0.00006249927345091527
0.43906510851419034 0.1404713947546172 -0.00006554314609161921
0.44240400667779634 0.18007441285693604 -0.00006779325615134668
0.44574290484140233 0.22353931157369655 -0.00006919387226077267
0.44908180300500833 0.2703826989283502 -0.00006969952103709487
0.4524207011686143 0.32007474290979077 -0.00006927596630888766
0.4557595993322203 0.37204478481029774 -0.00006790106079543334
0.4590984974958263 0.42568753408442817 -0.00006556545312333406
0.46243739565943254 0.4803697838207038 -0.00006227313440082538
0.46577629382303853 0.5354375784341635 -0.00005804181022134314
0.46911519198664453 0.5902237582879704 -0.0000529030858730517
0.4724540901502505 0.6440557997316212 -0.00004690245472907528
0.4757929883138565 0.6962638635941789 -0.000040099082195654834
0.4791318864774625 0.7461889605788159 -0.00003256538026635836
0.4824707846410685 0.7931911383499065 -0.000024386370589213335
0.4858096828046745 0.8366575924574609 -0.000015658836949372645
0.4891485809682805 0.8760106016691211 -0.000006490271259540492
0.4924874791318865 0.9107151878301725 0.0000030023796055433927
0.4958263772954925 0.940286401089658 0.000012694155484826997
0.4991652754590985 0.9642961332458991 0.000022453699133839766
0.5025041736227045 0.9823793650958025 0.000032145029686903026
0.5058430717863105 0.9942397580235293 0.000041629452901814634
0.5091819699499165 0.999654505626405 0.00005076758464911402
0.5125208681135225 0.9984783679250562 0.00005942146121751257
0.5158597662771285 0.9906468186027425 0.00006745670738683707
0.5191986644407347 0.976178244711392 0.00007474473085961053
0.5225375626043407 0.9551751483009178 0.00008116490968934631
0.5258764607679467 0.9278243103900203 0.00008660673770999328
0.5292153589315527 0.8943958895028773 0.00009097189187601273
0.5325542570951587 0.8552414395345678 0.00009417618473483991
0.5358931552587647 0.8107908448528599 0.00009615136517815426
0.5392320534223707 0.7615481841568172 0.0000968467310415444
0.5425709515859767 0.7080865485434096 0.00009623051819551698
0.5459098497495827 0.6510418533217555 0.00009429103244534831
0.5492487479131887 0.5911056971913874 0.00009103749285382934
0.5525876460767947 0.5290173362894469 0.00008650055806791457
0.5559265442404007 0.46555485412981734 0.0000807325108150847
0.5592654424040067 0.40152562141929626 0.00007380707993659419
0.5626043405676127 0.337756151954323 0.0000658188841657914
0.5659432387312187 0.2750814720904172 0.000056882487212375765
0.5692821368948247 0.21433413145130817 0.00004713105964662678
